fips,county,state,risk_group,risk_score,county_median_ppsf_yoy,group_median_ppsf_yoy,actual_relative_median_ppsf_yoy,model_group,selected_model,oof_prediction,oof_prediction_std,oof_residual,fitted_prediction,county_median_ppsf_yoy_percentage_points,group_median_ppsf_yoy_percentage_points,relative_median_ppsf_yoy_percentage_points,oof_prediction_percentage_points,oof_prediction_std_percentage_points,oof_residual_percentage_points,fitted_prediction_percentage_points
13043,"Candler County, GA",GA,Very Low,11.577608142493638,0.11855815480000001,0.08295165394,0.035606500860000015,Very Low,elastic_net,0.008523378227867097,0.0007510527163986097,0.027083122632132917,0.006802763202398136,11.85581548,8.295165394,3.5606500860000017,0.8523378227867097,0.07510527163986097,2.7083122632132914,0.6802763202398137
13049,"Charlton County, GA",GA,Very Low,26.717557251908396,0.06895449000500001,0.08295165394,-0.013997163934999987,Very Low,elastic_net,0.019015623857917788,0.0019572165354850572,-0.033012787792917775,0.017689294033820958,6.895449000500001,8.295165394,-1.3997163934999988,1.9015623857917787,0.19572165354850574,-3.3012787792917777,1.7689294033820957
13075,"Cook County, GA",GA,Very Low,34.82824427480916,0.13554379485,0.08295165394,0.052592140910000015,Very Low,elastic_net,0.02598049525402854,0.0029472422560516136,0.026611645655971475,0.027576980650205984,13.554379485000002,8.295165394,5.259214091000001,2.598049525402854,0.29472422560516137,2.6611645655971476,2.757698065020598
13079,"Crawford County, GA",GA,Very Low,3.944020356234097,0.02154483103,0.08295165394,-0.06140682290999999,Very Low,elastic_net,0.002366148239484316,0.0020147422866656933,-0.06377297114948431,0.003053629529341185,2.154483103,8.295165394,-6.140682290999999,0.23661482394843159,0.20147422866656933,-6.377297114948431,0.3053629529341185
13085,"Dawson County, GA",GA,Very Low,21.882951653944023,0.08170245815999999,0.08295165394,-0.0012491957800000036,Very Low,elastic_net,0.008301716457307937,0.0011505221108324153,-0.00955091223730794,0.011646009602263242,8.170245816,8.295165394,-0.12491957800000036,0.8301716457307937,0.11505221108324153,-0.955091223730794,1.164600960226324
13093,"Dooly County, GA",GA,Very Low,14.949109414758269,0.25653488655,0.08295165394,0.17358323261000003,Very Low,elastic_net,0.007452990520991829,0.004031675218124928,0.1661302420890082,0.008946859865008655,25.653488655,8.295165394,17.358323261000002,0.7452990520991829,0.4031675218124928,16.61302420890082,0.8946859865008655
13105,"Elbert County, GA",GA,Very Low,30.788804071246815,0.12478607789999999,0.08295165394,0.04183442395999999,Very Low,elastic_net,0.013777737491961484,0.0008230343523960475,0.028056686468038508,0.012872526742849185,12.478607789999998,8.295165394,4.183442395999999,1.3777737491961484,0.08230343523960475,2.8056686468038508,1.2872526742849186
13107,"Emanuel County, GA",GA,Very Low,39.853689567430024,0.1270322928,0.08295165394,0.04408063886000001,Very Low,elastic_net,0.018052692722632577,0.001023563188725028,0.02602794613736743,0.018898406533822878,12.70322928,8.295165394,4.408063886000001,1.8052692722632577,0.1023563188725028,2.602794613736743,1.8898406533822878
13109,"Evans County, GA",GA,Very Low,21.914758269720103,0.1033106104,0.08295165394,0.020358956460000008,Very Low,elastic_net,0.008072712852241848,0.0013326128148386887,0.01228624360775816,0.008577116055979458,10.33106104,8.295165394,2.0358956460000006,0.8072712852241848,0.13326128148386887,1.228624360775816,0.8577116055979458
13119,"Franklin County, GA",GA,Very Low,33.078880407124686,0.10291986785,0.08295165394,0.019968213910000004,Very Low,elastic_net,0.017354053189946046,0.0031239166105927908,0.0026141607200539582,0.018047785044550863,10.291986785,8.295165394,1.9968213910000006,1.7354053189946046,0.31239166105927907,0.26141607200539585,1.8047785044550864
13133,"Greene County, GA",GA,Very Low,37.24554707379134,0.085604070565,0.08295165394,0.002652416625000001,Very Low,elastic_net,0.01477196109908172,0.002151931408670127,-0.01211954447408172,0.016060958843297075,8.560407056499999,8.295165394,0.2652416625000001,1.477196109908172,0.2151931408670127,-1.211954447408172,1.6060958843297075
13137,"Habersham County, GA",GA,Very Low,38.89949109414758,0.085171440695,0.08295165394,0.0022197867550000083,Very Low,elastic_net,0.012157626359938513,0.0021545976704960704,-0.009937839604938504,0.012339171215165598,8.5171440695,8.295165394,0.22197867550000083,1.2157626359938511,0.21545976704960704,-0.9937839604938504,1.2339171215165599
13141,"Hancock County, GA",GA,Very Low,11.863867684478372,0.087385118015,0.08295165394,0.004433464075000004,Very Low,elastic_net,0.02603978757848008,0.002980376842928737,-0.021606323503480077,0.025949806766919232,8.7385118015,8.295165394,0.44334640750000043,2.603978757848008,0.2980376842928737,-2.1606323503480076,2.594980676691923
13143,"Haralson County, GA",GA,Very Low,27.608142493638677,0.10540395550000001,0.08295165394,0.022452301560000013,Very Low,elastic_net,0.00733955036407928,0.002502619107104397,0.015112751195920732,0.007158868311631768,10.540395550000001,8.295165394,2.245230156000001,0.733955036407928,0.25026191071043974,1.511275119592073,0.7158868311631768
13147,"Hart County, GA",GA,Very Low,35.400763358778626,0.07799840248,0.08295165394,-0.004953251459999988,Very Low,elastic_net,0.010959851576090758,0.0008639775031312901,-0.015913103036090746,0.012580092771576002,7.799840248000001,8.295165394,-0.49532514599999883,1.0959851576090758,0.08639775031312902,-1.5913103036090746,1.2580092771576001
13149,"Heard County, GA",GA,Very Low,12.818066157760812,0.09800188082,0.08295165394,0.015050226880000003,Very Low,elastic_net,0.009241801225452205,0.001193592621049619,0.005808425654547799,0.008298719016812842,9.800188082,8.295165394,1.5050226880000004,0.9241801225452204,0.1193592621049619,0.5808425654547799,0.8298719016812842
13155,"Irwin County, GA",GA,Very Low,13.64503816793893,0.1275745391,0.08295165394,0.04462288516,Very Low,elastic_net,0.014273583082164717,0.0018289776450237246,0.03034930207783528,0.017095447688601863,12.757453909999999,8.295165394,4.462288516,1.4273583082164718,0.18289776450237247,3.0349302077835283,1.7095447688601864
13157,"Jackson County, GA",GA,Very Low,41.921119592875314,0.07442563245,0.08295165394,-0.008526021489999994,Very Low,elastic_net,0.02152881263769663,0.00433054385522823,-0.030054834127696623,0.020838117812708824,7.4425632450000005,8.295165394,-0.8526021489999993,2.152881263769663,0.43305438552282305,-3.0054834127696624,2.0838117812708825
13159,"Jasper County, GA",GA,Very Low,8.078880407124682,0.11129046249999999,0.08295165394,0.028338808559999998,Very Low,elastic_net,0.01836449693122011,0.004924963234730511,0.009974311628779889,0.020627772458499373,11.12904625,8.295165394,2.833880856,1.836449693122011,0.4924963234730511,0.9974311628779888,2.0627772458499374
13163,"Jefferson County, GA",GA,Very Low,25.826972010178118,0.1232749184,0.08295165394,0.04032326446000001,Very Low,elastic_net,0.012106926093760781,0.0023425971231526817,0.028216338366239227,0.01314378298065512,12.32749184,8.295165394,4.032326446000001,1.2106926093760781,0.23425971231526818,2.821633836623923,1.3143782980655119
13165,"Jenkins County, GA",GA,Very Low,10.750636132315522,0.1064827209,0.08295165394,0.02353106696,Very Low,elastic_net,0.019061742484657567,0.0017900414613303028,0.004469324475342432,0.02376026907123291,10.648272089999999,8.295165394,2.3531066959999998,1.9061742484657567,0.17900414613303028,0.4469324475342432,2.3760269071232907
13167,"Johnson County, GA",GA,Very Low,9.255725190839694,0.1659590407,0.08295165394,0.08300738676000001,Very Low,elastic_net,0.01376634321159411,0.00038679420051071186,0.0692410435484059,0.014845336652414847,16.59590407,8.295165394,8.300738676000002,1.376634321159411,0.03867942005107119,6.9241043548405905,1.4845336652414847
13169,"Jones County, GA",GA,Very Low,16.380407124681934,0.0868122887,0.08295165394,0.003860634760000009,Very Low,elastic_net,0.0013522042095919472,0.00041955404668406654,0.002508430550408062,0.001975169650310952,8.68122887,8.295165394,0.3860634760000009,0.13522042095919473,0.04195540466840665,0.2508430550408062,0.1975169650310952
13171,"Lamar County, GA",GA,Very Low,7.792620865139948,0.11457164724999999,0.08295165394,0.03161999331,Very Low,elastic_net,0.013825772365833355,0.0009845902230448001,0.01779422094416664,0.013769725204627069,11.457164724999998,8.295165394,3.1619993309999996,1.3825772365833355,0.09845902230448,1.779422094416664,1.3769725204627068
13173,"Lanier County, GA",GA,Very Low,6.774809160305344,0.09060940839500001,0.08295165394,0.007657754455000013,Very Low,elastic_net,0.02560925690281424,0.0022087960991524127,-0.017951502447814228,0.028379831769454373,9.0609408395,8.295165394,0.7657754455000012,2.560925690281424,0.22087960991524128,-1.7951502447814227,2.8379831769454373
13177,"Lee County, GA",GA,Very Low,29.389312977099237,0.038809339445,0.08295165394,-0.044142314494999994,Very Low,elastic_net,-0.003759439652904413,0.002445833681826336,-0.04038287484209558,-0.004360103559789495,3.8809339445,8.295165394,-4.414231449499999,-0.37594396529044133,0.2445833681826336,-4.038287484209558,-0.4360103559789495
13181,"Lincoln County, GA",GA,Very Low,5.534351145038168,0.039144982275,0.08295165394,-0.043806671665,Very Low,elastic_net,0.008312561688934931,0.004459068160745451,-0.05211923335393493,0.0026425337511161973,3.9144982274999998,8.295165394,-4.380667166499999,0.8312561688934931,0.4459068160745451,-5.211923335393493,0.2642533751116197
13183,"Long County, GA",GA,Very Low,8.015267175572518,0.0627376699,0.08295165394,-0.020213984039999994,Very Low,elastic_net,0.03227596723992422,0.005160819208426126,-0.052489951279924216,0.03236065935403876,6.27376699,8.295165394,-2.0213984039999993,3.227596723992422,0.5160819208426126,-5.248995127992422,3.2360659354038757
13189,"McDuffie County, GA",GA,Very Low,24.96819338422392,0.084290398985,0.08295165394,0.001338745045000006,Very Low,elastic_net,0.0021580474886464156,0.000629723537349209,-0.0008193024436464096,0.002237320649559242,8.4290398985,8.295165394,0.1338745045000006,0.21580474886464157,0.0629723537349209,-0.08193024436464096,0.2237320649559242
13193,"Macon County, GA",GA,Very Low,32.092875318066156,0.090399892535,0.08295165394,0.0074482385950000035,Very Low,elastic_net,0.020242109858477703,0.00489721114473871,-0.0127938712634777,0.0219961448486338,9.0399892535,8.295165394,0.7448238595000003,2.02421098584777,0.489721114473871,-1.27938712634777,2.19961448486338
13199,"Meriwether County, GA",GA,Very Low,19.21119592875318,0.09698529294,0.08295165394,0.014033639,Very Low,elastic_net,0.005953742468789838,0.0013253019434497717,0.008079896531210162,0.00711144126614827,9.698529294,8.295165394,1.4033639,0.5953742468789838,0.13253019434497718,0.8079896531210162,0.711144126614827
13201,"Miller County, GA",GA,Very Low,20.801526717557252,0.09716761439,0.08295165394,0.01421596045000001,Very Low,elastic_net,0.0070554576541575756,0.004170038280722385,0.007160502795842434,0.009742436526585367,9.716761439,8.295165394,1.421596045000001,0.7055457654157575,0.41700382807223846,0.7160502795842434,0.9742436526585367
13207,"Monroe County, GA",GA,Very Low,18.702290076335878,0.07267747531499999,0.08295165394,-0.010274178625000005,Very Low,elastic_net,0.008384613430602714,0.0015869761392772307,-0.018658792055602717,0.00852939700288776,7.267747531499999,8.295165394,-1.0274178625000006,0.8384613430602714,0.15869761392772308,-1.8658792055602718,0.8529397002887761
13211,"Morgan County, GA",GA,Very Low,19.37022900763359,0.093362058825,0.08295165394,0.010410404885000002,Very Low,elastic_net,0.0006050185071646655,0.0006925430500338464,0.009805386377835337,0.0026559552127903467,9.3362058825,8.295165394,1.0410404885000002,0.060501850716466556,0.06925430500338464,0.9805386377835337,0.2655955212790347
13225,"Peach County, GA",GA,Very Low,22.487277353689567,0.072480291475,0.08295165394,-0.010471362464999995,Very Low,elastic_net,0.005104698452908094,0.0010781552840400434,-0.015576060917908089,0.004047836525605548,7.2480291475,8.295165394,-1.0471362464999996,0.5104698452908094,0.10781552840400434,-1.557606091790809,0.40478365256055476
13227,"Pickens County, GA",GA,Very Low,34.79643765903308,0.087244426455,0.08295165394,0.004292772515000001,Very Low,elastic_net,0.004298352034758915,0.000674134388617678,-5.57951975891334e-06,0.004415482117585217,8.7244426455,8.295165394,0.4292772515000001,0.42983520347589144,0.0674134388617678,-0.000557951975891334,0.44154821175852166
13229,"Pierce County, GA",GA,Very Low,22.678117048346056,0.077304868095,0.08295165394,-0.005646785844999988,Very Low,elastic_net,0.010209390672413965,0.0023580536289454545,-0.01585617651741395,0.013287687083627467,7.7304868095,8.295165394,-0.5646785844999989,1.0209390672413965,0.23580536289454546,-1.5856176517413951,1.3287687083627466
13231,"Pike County, GA",GA,Very Low,8.0470737913486,0.07562215865,0.08295165394,-0.0073294952900000016,Very Low,elastic_net,5.2830356891181776e-05,0.002505918217657269,-0.007382325646891183,-5.511552632862359e-06,7.562215864999999,8.295165394,-0.7329495290000001,0.005283035689118178,0.2505918217657269,-0.7382325646891184,-0.0005511552632862359
13235,"Pulaski County, GA",GA,Very Low,18.161577608142494,0.08748173449499999,0.08295165394,0.004530080554999996,Very Low,elastic_net,-0.004537403707064447,0.004483895464397852,0.009067484262064444,-0.005366037927269175,8.7481734495,8.295165394,0.4530080554999996,-0.4537403707064447,0.4483895464397852,0.9067484262064444,-0.5366037927269175
13253,"Seminole County, GA",GA,Very Low,29.48473282442748,0.03418104717,0.08295165394,-0.048770606769999995,Very Low,elastic_net,0.010546502106918598,0.0028827628280117435,-0.059317108876918594,0.009094700098763838,3.418104717,8.295165394,-4.877060676999999,1.0546502106918598,0.28827628280117434,-5.931710887691859,0.9094700098763838
13255,"Spalding County, GA",GA,Very Low,40.87150127226463,0.10672623610000001,0.08295165394,0.023774582160000016,Very Low,elastic_net,0.0045452849281252365,0.0013281861331072308,0.01922929723187478,0.0046002126213015625,10.67262361,8.295165394,2.3774582160000017,0.45452849281252367,0.1328186133107231,1.922929723187478,0.46002126213015626
13257,"Stephens County, GA",GA,Very Low,33.42875318066158,0.10743749245,0.08295165394,0.02448583851000001,Very Low,elastic_net,0.005579131130428461,0.0021322452689498447,0.01890670737957155,0.005757709906690178,10.743749245,8.295165394,2.448583851000001,0.5579131130428461,0.21322452689498447,1.890670737957155,0.5757709906690178
13269,"Taylor County, GA",GA,Very Low,10.146310432569974,0.15082999749999998,0.08295165394,0.06787834355999998,Very Low,elastic_net,0.02300979308724195,0.001170075163306329,0.044868550472758034,0.024257258324128627,15.082999749999997,8.295165394,6.7878343559999985,2.300979308724195,0.1170075163306329,4.486855047275803,2.4257258324128625
13271,"Telfair County, GA",GA,Very Low,23.536895674300254,0.092122291465,0.08295165394,0.009170637525000011,Very Low,elastic_net,0.006184118172024588,0.0024312473864453875,0.002986519352975423,0.006393522665975972,9.2122291465,8.295165394,0.9170637525000012,0.6184118172024587,0.24312473864453876,0.2986519352975423,0.6393522665975971
13279,"Toombs County, GA",GA,Very Low,42.652671755725194,0.1395453572,0.08295165394,0.05659370326,Very Low,elastic_net,0.012776091853947022,0.0011479359193037146,0.04381761140605298,0.013942694988727931,13.954535719999999,8.295165394,5.659370326,1.2776091853947023,0.11479359193037146,4.381761140605298,1.394269498872793
13281,"Towns County, GA",GA,Very Low,39.599236641221374,0.1045525347,0.08295165394,0.02160088076000001,Very Low,elastic_net,0.012235738623194187,0.0009853380010026694,0.009365142136805824,0.014406409827602112,10.45525347,8.295165394,2.160088076000001,1.2235738623194186,0.09853380010026694,0.9365142136805824,1.4406409827602111
13287,"Turner County, GA",GA,Very Low,16.603053435114504,0.10457632035,0.08295165394,0.021624666410000007,Very Low,elastic_net,0.017725936927887608,0.0011165173613793204,0.0038987294821123987,0.016717389547200104,10.457632035,8.295165394,2.162466641000001,1.7725936927887609,0.11165173613793204,0.38987294821123986,1.6717389547200103
13289,"Twiggs County, GA",GA,Very Low,8.492366412213741,0.02802360948,0.08295165394,-0.05492804445999999,Very Low,elastic_net,0.01595500739808794,0.00164308826080547,-0.07088305185808794,0.01586659517328693,2.802360948,8.295165394,-5.492804445999999,1.5955007398087941,0.16430882608054698,-7.088305185808793,1.586659517328693
13293,"Upson County, GA",GA,Very Low,17.14376590330789,0.1146937266,0.08295165394,0.03174207266000001,Very Low,elastic_net,0.00727273859217447,0.0011628691888475014,0.02446933406782554,0.00722578996580362,11.469372660000001,8.295165394,3.1742072660000007,0.727273859217447,0.11628691888475014,2.446933406782554,0.722578996580362
13301,"Warren County, GA",GA,Very Low,5.311704834605599,-0.076401517715,0.08295165394,-0.15935317165500001,Very Low,elastic_net,0.015539559715149654,0.0031873804775366297,-0.17489273137014966,0.011152875163993851,-7.6401517715,8.295165394,-15.9353171655,1.5539559715149653,0.318738047753663,-17.489273137014965,1.1152875163993852
